id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
8618,1396263,2025-08-23T17:00:00+00:00,94,Nacional,Sporting CP,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8619,1396263,2025-08-23T17:00:00+00:00,94,Nacional,Sporting CP,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8620,1396263,2025-08-23T17:00:00+00:00,94,Nacional,Sporting CP,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8621,1396263,2025-08-23T17:00:00+00:00,94,Nacional,Sporting CP,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8622,1396263,2025-08-23T17:00:00+00:00,94,Nacional,Sporting CP,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8623,1400742,2025-08-23T17:00:00+00:00,197,Olympiakos Piraeus,Asteras Tripolis,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8624,1400742,2025-08-23T17:00:00+00:00,197,Olympiakos Piraeus,Asteras Tripolis,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8625,1400742,2025-08-23T17:00:00+00:00,197,Olympiakos Piraeus,Asteras Tripolis,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8626,1400742,2025-08-23T17:00:00+00:00,197,Olympiakos Piraeus,Asteras Tripolis,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8627,1400742,2025-08-23T17:00:00+00:00,197,Olympiakos Piraeus,Asteras Tripolis,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8628,1400742,2025-08-23T17:00:00+00:00,197,Olympiakos Piraeus,Asteras Tripolis,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8629,1400743,2025-08-23T17:00:00+00:00,197,Aris Thessalonikis,Volos NFC,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8630,1400743,2025-08-23T17:00:00+00:00,197,Aris Thessalonikis,Volos NFC,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8631,1400743,2025-08-23T17:00:00+00:00,197,Aris Thessalonikis,Volos NFC,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8632,1400743,2025-08-23T17:00:00+00:00,197,Aris Thessalonikis,Volos NFC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8633,1400743,2025-08-23T17:00:00+00:00,197,Aris Thessalonikis,Volos NFC,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8634,1400743,2025-08-23T17:00:00+00:00,197,Aris Thessalonikis,Volos NFC,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8635,1419595,2025-08-23T17:00:00+00:00,136,Virtus Entella,Juve Stabia,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8636,1419595,2025-08-23T17:00:00+00:00,136,Virtus Entella,Juve Stabia,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8637,1419595,2025-08-23T17:00:00+00:00,136,Virtus Entella,Juve Stabia,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8638,1419595,2025-08-23T17:00:00+00:00,136,Virtus Entella,Juve Stabia,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8639,1419595,2025-08-23T17:00:00+00:00,136,Virtus Entella,Juve Stabia,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8640,1419595,2025-08-23T17:00:00+00:00,136,Virtus Entella,Juve Stabia,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8641,1419598,2025-08-23T17:00:00+00:00,136,Empoli,Padova,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8642,1419598,2025-08-23T17:00:00+00:00,136,Empoli,Padova,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8643,1419598,2025-08-23T17:00:00+00:00,136,Empoli,Padova,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8644,1419598,2025-08-23T17:00:00+00:00,136,Empoli,Padova,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8645,1419598,2025-08-23T17:00:00+00:00,136,Empoli,Padova,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8646,1419598,2025-08-23T17:00:00+00:00,136,Empoli,Padova,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8647,1422684,2025-08-23T17:00:00+00:00,186,JS Kabylie,USM Alger,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8648,1422684,2025-08-23T17:00:00+00:00,186,JS Kabylie,USM Alger,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8649,1422684,2025-08-23T17:00:00+00:00,186,JS Kabylie,USM Alger,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8650,1422684,2025-08-23T17:00:00+00:00,186,JS Kabylie,USM Alger,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8651,1422684,2025-08-23T17:00:00+00:00,186,JS Kabylie,USM Alger,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8652,1422684,2025-08-23T17:00:00+00:00,186,JS Kabylie,USM Alger,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8653,1422685,2025-08-23T17:00:00+00:00,186,MC Alger,CR Belouizdad,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8654,1422685,2025-08-23T17:00:00+00:00,186,MC Alger,CR Belouizdad,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8655,1422685,2025-08-23T17:00:00+00:00,186,MC Alger,CR Belouizdad,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8656,1422685,2025-08-23T17:00:00+00:00,186,MC Alger,CR Belouizdad,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8657,1422685,2025-08-23T17:00:00+00:00,186,MC Alger,CR Belouizdad,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8658,1422685,2025-08-23T17:00:00+00:00,186,MC Alger,CR Belouizdad,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8659,1424907,2025-08-23T17:00:00+00:00,394,CSF Bălți,Spartanii Selemet,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8660,1424907,2025-08-23T17:00:00+00:00,394,CSF Bălți,Spartanii Selemet,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8661,1424907,2025-08-23T17:00:00+00:00,394,CSF Bălți,Spartanii Selemet,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8662,1424907,2025-08-23T17:00:00+00:00,394,CSF Bălți,Spartanii Selemet,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8663,1424907,2025-08-23T17:00:00+00:00,394,CSF Bălți,Spartanii Selemet,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8664,1424907,2025-08-23T17:00:00+00:00,394,CSF Bălți,Spartanii Selemet,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8665,1390046,2025-08-23T17:30:00+00:00,218,Sturm Graz,WSG Wattens,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8666,1390046,2025-08-23T17:30:00+00:00,218,Sturm Graz,WSG Wattens,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8667,1390046,2025-08-23T17:30:00+00:00,218,Sturm Graz,WSG Wattens,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8668,1390046,2025-08-23T17:30:00+00:00,218,Sturm Graz,WSG Wattens,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8669,1390046,2025-08-23T17:30:00+00:00,218,Sturm Graz,WSG Wattens,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8670,1390046,2025-08-23T17:30:00+00:00,218,Sturm Graz,WSG Wattens,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8671,1390830,2025-08-23T17:30:00+00:00,140,Atletico Madrid,Elche,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8672,1390830,2025-08-23T17:30:00+00:00,140,Atletico Madrid,Elche,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8673,1390830,2025-08-23T17:30:00+00:00,140,Atletico Madrid,Elche,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8674,1390830,2025-08-23T17:30:00+00:00,140,Atletico Madrid,Elche,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8675,1390830,2025-08-23T17:30:00+00:00,140,Atletico Madrid,Elche,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8676,1390830,2025-08-23T17:30:00+00:00,140,Atletico Madrid,Elche,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8677,1384695,2025-08-23T18:00:00+00:00,345,Slavia Praha,Pardubice,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8678,1384695,2025-08-23T18:00:00+00:00,345,Slavia Praha,Pardubice,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8679,1384695,2025-08-23T18:00:00+00:00,345,Slavia Praha,Pardubice,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8680,1384695,2025-08-23T18:00:00+00:00,345,Slavia Praha,Pardubice,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8681,1384695,2025-08-23T18:00:00+00:00,345,Slavia Praha,Pardubice,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8682,1384695,2025-08-23T18:00:00+00:00,345,Slavia Praha,Pardubice,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8683,1389143,2025-08-23T18:00:00+00:00,62,Boulogne,Saint Etienne,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8684,1389143,2025-08-23T18:00:00+00:00,62,Boulogne,Saint Etienne,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8685,1389143,2025-08-23T18:00:00+00:00,62,Boulogne,Saint Etienne,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8686,1389143,2025-08-23T18:00:00+00:00,62,Boulogne,Saint Etienne,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8687,1389143,2025-08-23T18:00:00+00:00,62,Boulogne,Saint Etienne,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8688,1389143,2025-08-23T18:00:00+00:00,62,Boulogne,Saint Etienne,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8689,1380201,2025-08-23T18:15:00+00:00,271,Nyiregyhaza,Diosgyori VTK,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8690,1380201,2025-08-23T18:15:00+00:00,271,Nyiregyhaza,Diosgyori VTK,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8691,1380201,2025-08-23T18:15:00+00:00,271,Nyiregyhaza,Diosgyori VTK,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8692,1380201,2025-08-23T18:15:00+00:00,271,Nyiregyhaza,Diosgyori VTK,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8693,1380201,2025-08-23T18:15:00+00:00,271,Nyiregyhaza,Diosgyori VTK,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8694,1380201,2025-08-23T18:15:00+00:00,271,Nyiregyhaza,Diosgyori VTK,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8695,1380429,2025-08-23T18:15:00+00:00,106,Gornik Zabrze,GKS Katowice,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8696,1380429,2025-08-23T18:15:00+00:00,106,Gornik Zabrze,GKS Katowice,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8697,1380429,2025-08-23T18:15:00+00:00,106,Gornik Zabrze,GKS Katowice,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8698,1380429,2025-08-23T18:15:00+00:00,106,Gornik Zabrze,GKS Katowice,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8699,1380429,2025-08-23T18:15:00+00:00,106,Gornik Zabrze,GKS Katowice,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8700,1380429,2025-08-23T18:15:00+00:00,106,Gornik Zabrze,GKS Katowice,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8701,1384259,2025-08-23T18:15:00+00:00,373,Maribor,Radomlje,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8702,1384259,2025-08-23T18:15:00+00:00,373,Maribor,Radomlje,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8703,1384259,2025-08-23T18:15:00+00:00,373,Maribor,Radomlje,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8704,1384259,2025-08-23T18:15:00+00:00,373,Maribor,Radomlje,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8705,1384259,2025-08-23T18:15:00+00:00,373,Maribor,Radomlje,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8706,1384259,2025-08-23T18:15:00+00:00,373,Maribor,Radomlje,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8707,1388046,2025-08-23T18:15:00+00:00,172,Cherno More Varna,Lokomotiv Plovdiv,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8708,1388046,2025-08-23T18:15:00+00:00,172,Cherno More Varna,Lokomotiv Plovdiv,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8709,1388046,2025-08-23T18:15:00+00:00,172,Cherno More Varna,Lokomotiv Plovdiv,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8710,1388046,2025-08-23T18:15:00+00:00,172,Cherno More Varna,Lokomotiv Plovdiv,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8711,1388046,2025-08-23T18:15:00+00:00,172,Cherno More Varna,Lokomotiv Plovdiv,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8712,1388046,2025-08-23T18:15:00+00:00,172,Cherno More Varna,Lokomotiv Plovdiv,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8713,1384123,2025-08-23T18:30:00+00:00,332,Dunajska Streda,AS Trencin,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8714,1384123,2025-08-23T18:30:00+00:00,332,Dunajska Streda,AS Trencin,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8715,1384123,2025-08-23T18:30:00+00:00,332,Dunajska Streda,AS Trencin,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8716,1384123,2025-08-23T18:30:00+00:00,332,Dunajska Streda,AS Trencin,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8717,1384123,2025-08-23T18:30:00+00:00,332,Dunajska Streda,AS Trencin,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8718,1384123,2025-08-23T18:30:00+00:00,332,Dunajska Streda,AS Trencin,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8719,1385807,2025-08-23T18:30:00+00:00,283,Universitatea Cluj,Dinamo Bucuresti,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8720,1385807,2025-08-23T18:30:00+00:00,283,Universitatea Cluj,Dinamo Bucuresti,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8721,1385807,2025-08-23T18:30:00+00:00,283,Universitatea Cluj,Dinamo Bucuresti,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8722,1385807,2025-08-23T18:30:00+00:00,283,Universitatea Cluj,Dinamo Bucuresti,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8723,1385807,2025-08-23T18:30:00+00:00,283,Universitatea Cluj,Dinamo Bucuresti,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8724,1385807,2025-08-23T18:30:00+00:00,283,Universitatea Cluj,Dinamo Bucuresti,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8725,1388639,2025-08-23T18:30:00+00:00,79,FC Schalke 04,VfL Bochum,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8726,1388639,2025-08-23T18:30:00+00:00,79,FC Schalke 04,VfL Bochum,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8727,1388639,2025-08-23T18:30:00+00:00,79,FC Schalke 04,VfL Bochum,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8728,1388639,2025-08-23T18:30:00+00:00,79,FC Schalke 04,VfL Bochum,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8729,1388639,2025-08-23T18:30:00+00:00,79,FC Schalke 04,VfL Bochum,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8730,1388639,2025-08-23T18:30:00+00:00,79,FC Schalke 04,VfL Bochum,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8731,1394452,2025-08-23T18:30:00+00:00,203,Fenerbahce,Kocaelispor,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8732,1394452,2025-08-23T18:30:00+00:00,203,Fenerbahce,Kocaelispor,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8733,1394452,2025-08-23T18:30:00+00:00,203,Fenerbahce,Kocaelispor,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8734,1394452,2025-08-23T18:30:00+00:00,203,Fenerbahce,Kocaelispor,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8735,1394452,2025-08-23T18:30:00+00:00,203,Fenerbahce,Kocaelispor,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8736,1394452,2025-08-23T18:30:00+00:00,203,Fenerbahce,Kocaelispor,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8737,1394453,2025-08-23T18:30:00+00:00,203,Gazişehir Gaziantep,Genclerbirligi,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8738,1394453,2025-08-23T18:30:00+00:00,203,Gazişehir Gaziantep,Genclerbirligi,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8739,1394453,2025-08-23T18:30:00+00:00,203,Gazişehir Gaziantep,Genclerbirligi,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8740,1394453,2025-08-23T18:30:00+00:00,203,Gazişehir Gaziantep,Genclerbirligi,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,0.0
8741,1394453,2025-08-23T18:30:00+00:00,203,Gazişehir Gaziantep,Genclerbirligi,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,0.0
8742,1394453,2025-08-23T18:30:00+00:00,203,Gazişehir Gaziantep,Genclerbirligi,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,0.0
8743,1377870,2025-08-23T18:45:00+00:00,135,AC Milan,Cremonese,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,
8744,1377870,2025-08-23T18:45:00+00:00,135,AC Milan,Cremonese,ELO,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,
8745,1377870,2025-08-23T18:45:00+00:00,135,AC Milan,Cremonese,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,
8746,1377870,2025-08-23T18:45:00+00:00,135,AC Milan,Cremonese,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,0.0
8747,1377870,2025-08-23T18:45:00+00:00,135,AC Milan,Cremonese,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,0.0
8748,1377870,2025-08-23T18:45:00+00:00,135,AC Milan,Cremonese,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,0.0
8749,1377871,2025-08-23T18:45:00+00:00,135,AS Roma,Bologna,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,
8750,1377871,2025-08-23T18:45:00+00:00,135,AS Roma,Bologna,ELO,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,
8751,1377871,2025-08-23T18:45:00+00:00,135,AS Roma,Bologna,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,
8752,1377871,2025-08-23T18:45:00+00:00,135,AS Roma,Bologna,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,0.0
8753,1377871,2025-08-23T18:45:00+00:00,135,AS Roma,Bologna,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,0.0
8754,1377871,2025-08-23T18:45:00+00:00,135,AS Roma,Bologna,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,0.0
8755,1382461,2025-08-23T18:45:00+00:00,144,Zulte Waregem,St. Truiden,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,
8756,1382461,2025-08-23T18:45:00+00:00,144,Zulte Waregem,St. Truiden,ELO,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,
8757,1382461,2025-08-23T18:45:00+00:00,144,Zulte Waregem,St. Truiden,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,
8758,1382461,2025-08-23T18:45:00+00:00,144,Zulte Waregem,St. Truiden,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,0.0
8759,1382461,2025-08-23T18:45:00+00:00,144,Zulte Waregem,St. Truiden,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,0.0
8760,1382461,2025-08-23T18:45:00+00:00,144,Zulte Waregem,St. Truiden,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,0.0
8761,1338502,2025-08-23T19:00:00+00:00,242,Macara,Mushuc Runa SC,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,
8762,1338502,2025-08-23T19:00:00+00:00,242,Macara,Mushuc Runa SC,ELO,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,
8763,1338502,2025-08-23T19:00:00+00:00,242,Macara,Mushuc Runa SC,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,
8764,1338502,2025-08-23T19:00:00+00:00,242,Macara,Mushuc Runa SC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,0.0
8765,1338502,2025-08-23T19:00:00+00:00,242,Macara,Mushuc Runa SC,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,0.0
8766,1338502,2025-08-23T19:00:00+00:00,242,Macara,Mushuc Runa SC,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,0.0
8767,1339169,2025-08-23T19:00:00+00:00,265,Cobresal,Union La Calera,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,
8768,1339169,2025-08-23T19:00:00+00:00,265,Cobresal,Union La Calera,ELO,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,
8769,1339169,2025-08-23T19:00:00+00:00,265,Cobresal,Union La Calera,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,
8770,1339169,2025-08-23T19:00:00+00:00,265,Cobresal,Union La Calera,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,0.0
8771,1339169,2025-08-23T19:00:00+00:00,265,Cobresal,Union La Calera,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,0.0
8772,1339169,2025-08-23T19:00:00+00:00,265,Cobresal,Union La Calera,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,0.0
8773,1351247,2025-08-23T19:00:00+00:00,71,RB Bragantino,Fluminense,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,
8774,1351247,2025-08-23T19:00:00+00:00,71,RB Bragantino,Fluminense,ELO,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,
8775,1351247,2025-08-23T19:00:00+00:00,71,RB Bragantino,Fluminense,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,
8776,1351247,2025-08-23T19:00:00+00:00,71,RB Bragantino,Fluminense,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,0.0
8777,1351247,2025-08-23T19:00:00+00:00,71,RB Bragantino,Fluminense,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,0.0
8778,1351247,2025-08-23T19:00:00+00:00,71,RB Bragantino,Fluminense,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,0.0
8779,1380887,2025-08-23T19:00:00+00:00,88,Telstar,FC Volendam,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,
8780,1380887,2025-08-23T19:00:00+00:00,88,Telstar,FC Volendam,ELO,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,
8781,1380887,2025-08-23T19:00:00+00:00,88,Telstar,FC Volendam,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,
8782,1380887,2025-08-23T19:00:00+00:00,88,Telstar,FC Volendam,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,0.0
8783,1380887,2025-08-23T19:00:00+00:00,88,Telstar,FC Volendam,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,0.0
8784,1380887,2025-08-23T19:00:00+00:00,88,Telstar,FC Volendam,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,0.0
8785,1383934,2025-08-23T19:00:00+00:00,210,Dinamo Zagreb,Istra 1961,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,
8786,1383934,2025-08-23T19:00:00+00:00,210,Dinamo Zagreb,Istra 1961,ELO,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,
8787,1383934,2025-08-23T19:00:00+00:00,210,Dinamo Zagreb,Istra 1961,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,
8788,1383934,2025-08-23T19:00:00+00:00,210,Dinamo Zagreb,Istra 1961,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,0.0
