id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
3918,1378936,2025-08-17T16:00:00+00:00,81,FC 08 Homburg,Holstein Kiel,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3919,1378939,2025-08-17T16:00:00+00:00,81,Hallescher FC,FC Augsburg,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3920,1378939,2025-08-17T16:00:00+00:00,81,Hallescher FC,FC Augsburg,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3921,1378939,2025-08-17T16:00:00+00:00,81,Hallescher FC,FC Augsburg,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3922,1378939,2025-08-17T16:00:00+00:00,81,Hallescher FC,FC Augsburg,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3923,1378939,2025-08-17T16:00:00+00:00,81,Hallescher FC,FC Augsburg,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3924,1378939,2025-08-17T16:00:00+00:00,81,Hallescher FC,FC Augsburg,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3925,1378965,2025-08-17T16:00:00+00:00,81,SSV Ulm 1846,SV Elversberg,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3926,1378965,2025-08-17T16:00:00+00:00,81,SSV Ulm 1846,SV Elversberg,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3927,1378965,2025-08-17T16:00:00+00:00,81,SSV Ulm 1846,SV Elversberg,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3928,1378965,2025-08-17T16:00:00+00:00,81,SSV Ulm 1846,SV Elversberg,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3929,1378965,2025-08-17T16:00:00+00:00,81,SSV Ulm 1846,SV Elversberg,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3930,1378965,2025-08-17T16:00:00+00:00,81,SSV Ulm 1846,SV Elversberg,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3931,1379377,2025-08-17T16:00:00+00:00,119,Randers FC,Brondby,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3932,1379377,2025-08-17T16:00:00+00:00,119,Randers FC,Brondby,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3933,1379377,2025-08-17T16:00:00+00:00,119,Randers FC,Brondby,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3934,1379377,2025-08-17T16:00:00+00:00,119,Randers FC,Brondby,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3935,1379377,2025-08-17T16:00:00+00:00,119,Randers FC,Brondby,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3936,1379377,2025-08-17T16:00:00+00:00,119,Randers FC,Brondby,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3937,1383775,2025-08-17T16:00:00+00:00,362,Džiugas Telšiai,Kauno Žalgiris,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3938,1383775,2025-08-17T16:00:00+00:00,362,Džiugas Telšiai,Kauno Žalgiris,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3939,1383775,2025-08-17T16:00:00+00:00,362,Džiugas Telšiai,Kauno Žalgiris,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3940,1383775,2025-08-17T16:00:00+00:00,362,Džiugas Telšiai,Kauno Žalgiris,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3941,1383775,2025-08-17T16:00:00+00:00,362,Džiugas Telšiai,Kauno Žalgiris,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3942,1383775,2025-08-17T16:00:00+00:00,362,Džiugas Telšiai,Kauno Žalgiris,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3943,1383776,2025-08-17T16:00:00+00:00,362,Hegelmann Litauen,Panevėžys,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3944,1383776,2025-08-17T16:00:00+00:00,362,Hegelmann Litauen,Panevėžys,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3945,1383776,2025-08-17T16:00:00+00:00,362,Hegelmann Litauen,Panevėžys,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3946,1383776,2025-08-17T16:00:00+00:00,362,Hegelmann Litauen,Panevėžys,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3947,1383776,2025-08-17T16:00:00+00:00,362,Hegelmann Litauen,Panevėžys,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3948,1383776,2025-08-17T16:00:00+00:00,362,Hegelmann Litauen,Panevėžys,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3949,1388041,2025-08-17T16:00:00+00:00,172,Ludogorets,Lokomotiv Sofia,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3950,1388041,2025-08-17T16:00:00+00:00,172,Ludogorets,Lokomotiv Sofia,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3951,1388041,2025-08-17T16:00:00+00:00,172,Ludogorets,Lokomotiv Sofia,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3952,1388041,2025-08-17T16:00:00+00:00,172,Ludogorets,Lokomotiv Sofia,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3953,1388041,2025-08-17T16:00:00+00:00,172,Ludogorets,Lokomotiv Sofia,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3954,1388041,2025-08-17T16:00:00+00:00,172,Ludogorets,Lokomotiv Sofia,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3955,1393805,2025-08-17T16:00:00+00:00,137,Monza,Frosinone,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3956,1393805,2025-08-17T16:00:00+00:00,137,Monza,Frosinone,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3957,1393805,2025-08-17T16:00:00+00:00,137,Monza,Frosinone,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3958,1393805,2025-08-17T16:00:00+00:00,137,Monza,Frosinone,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3959,1393805,2025-08-17T16:00:00+00:00,137,Monza,Frosinone,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3960,1393805,2025-08-17T16:00:00+00:00,137,Monza,Frosinone,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3961,1394446,2025-08-17T16:00:00+00:00,203,Genclerbirligi,Antalyaspor,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3962,1394446,2025-08-17T16:00:00+00:00,203,Genclerbirligi,Antalyaspor,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3963,1394446,2025-08-17T16:00:00+00:00,203,Genclerbirligi,Antalyaspor,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3964,1394446,2025-08-17T16:00:00+00:00,203,Genclerbirligi,Antalyaspor,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3965,1394446,2025-08-17T16:00:00+00:00,203,Genclerbirligi,Antalyaspor,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3966,1394446,2025-08-17T16:00:00+00:00,203,Genclerbirligi,Antalyaspor,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3967,1394450,2025-08-17T16:00:00+00:00,203,Konyaspor,Gazişehir Gaziantep,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3968,1394450,2025-08-17T16:00:00+00:00,203,Konyaspor,Gazişehir Gaziantep,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3969,1394450,2025-08-17T16:00:00+00:00,203,Konyaspor,Gazişehir Gaziantep,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3970,1394450,2025-08-17T16:00:00+00:00,203,Konyaspor,Gazişehir Gaziantep,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3971,1394450,2025-08-17T16:00:00+00:00,203,Konyaspor,Gazişehir Gaziantep,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3972,1394450,2025-08-17T16:00:00+00:00,203,Konyaspor,Gazişehir Gaziantep,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3973,1339041,2025-08-17T16:30:00+00:00,265,Universidad de Chile,A. Italiano,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3974,1339041,2025-08-17T16:30:00+00:00,265,Universidad de Chile,A. Italiano,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3975,1339041,2025-08-17T16:30:00+00:00,265,Universidad de Chile,A. Italiano,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3976,1339041,2025-08-17T16:30:00+00:00,265,Universidad de Chile,A. Italiano,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3977,1339041,2025-08-17T16:30:00+00:00,265,Universidad de Chile,A. Italiano,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3978,1339041,2025-08-17T16:30:00+00:00,265,Universidad de Chile,A. Italiano,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3979,1382456,2025-08-17T16:30:00+00:00,144,Charleroi,Antwerp,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3980,1382456,2025-08-17T16:30:00+00:00,144,Charleroi,Antwerp,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3981,1382456,2025-08-17T16:30:00+00:00,144,Charleroi,Antwerp,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3982,1382456,2025-08-17T16:30:00+00:00,144,Charleroi,Antwerp,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3983,1382456,2025-08-17T16:30:00+00:00,144,Charleroi,Antwerp,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3984,1382456,2025-08-17T16:30:00+00:00,144,Charleroi,Antwerp,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3985,1393507,2025-08-17T16:30:00+00:00,261,Swift Hesperange,Progres Niederkorn,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3986,1393507,2025-08-17T16:30:00+00:00,261,Swift Hesperange,Progres Niederkorn,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3987,1393507,2025-08-17T16:30:00+00:00,261,Swift Hesperange,Progres Niederkorn,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3988,1393507,2025-08-17T16:30:00+00:00,261,Swift Hesperange,Progres Niederkorn,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3989,1393507,2025-08-17T16:30:00+00:00,261,Swift Hesperange,Progres Niederkorn,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3990,1393507,2025-08-17T16:30:00+00:00,261,Swift Hesperange,Progres Niederkorn,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3991,1431103,2025-08-17T16:30:00+00:00,137,Parma,Pescara,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3992,1431103,2025-08-17T16:30:00+00:00,137,Parma,Pescara,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3993,1431103,2025-08-17T16:30:00+00:00,137,Parma,Pescara,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3994,1431103,2025-08-17T16:30:00+00:00,137,Parma,Pescara,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3995,1431103,2025-08-17T16:30:00+00:00,137,Parma,Pescara,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3996,1431103,2025-08-17T16:30:00+00:00,137,Parma,Pescara,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3997,1383932,2025-08-17T16:45:00+00:00,210,NK Varazdin,NK Osijek,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3998,1383932,2025-08-17T16:45:00+00:00,210,NK Varazdin,NK Osijek,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3999,1383932,2025-08-17T16:45:00+00:00,210,NK Varazdin,NK Osijek,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4000,1383932,2025-08-17T16:45:00+00:00,210,NK Varazdin,NK Osijek,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4001,1383932,2025-08-17T16:45:00+00:00,210,NK Varazdin,NK Osijek,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4002,1383932,2025-08-17T16:45:00+00:00,210,NK Varazdin,NK Osijek,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4003,1332820,2025-08-17T17:00:00+00:00,164,Afturelding,KA Akureyri,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4004,1332820,2025-08-17T17:00:00+00:00,164,Afturelding,KA Akureyri,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4005,1332820,2025-08-17T17:00:00+00:00,164,Afturelding,KA Akureyri,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4006,1332820,2025-08-17T17:00:00+00:00,164,Afturelding,KA Akureyri,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4007,1332820,2025-08-17T17:00:00+00:00,164,Afturelding,KA Akureyri,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4008,1332820,2025-08-17T17:00:00+00:00,164,Afturelding,KA Akureyri,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4009,1341241,2025-08-17T17:00:00+00:00,327,Dinamo Batumi,Gagra,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4010,1341241,2025-08-17T17:00:00+00:00,327,Dinamo Batumi,Gagra,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4011,1341241,2025-08-17T17:00:00+00:00,327,Dinamo Batumi,Gagra,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4012,1341241,2025-08-17T17:00:00+00:00,327,Dinamo Batumi,Gagra,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4013,1341241,2025-08-17T17:00:00+00:00,327,Dinamo Batumi,Gagra,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4014,1341241,2025-08-17T17:00:00+00:00,327,Dinamo Batumi,Gagra,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4015,1383777,2025-08-17T17:00:00+00:00,362,FK Zalgiris Vilnius,FK Trakai,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4016,1383777,2025-08-17T17:00:00+00:00,362,FK Zalgiris Vilnius,FK Trakai,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4017,1383777,2025-08-17T17:00:00+00:00,362,FK Zalgiris Vilnius,FK Trakai,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4018,1383777,2025-08-17T17:00:00+00:00,362,FK Zalgiris Vilnius,FK Trakai,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4019,1383777,2025-08-17T17:00:00+00:00,362,FK Zalgiris Vilnius,FK Trakai,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4020,1383777,2025-08-17T17:00:00+00:00,362,FK Zalgiris Vilnius,FK Trakai,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4021,1384122,2025-08-17T17:00:00+00:00,332,AS Trencin,Žilina,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4022,1384122,2025-08-17T17:00:00+00:00,332,AS Trencin,Žilina,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4023,1384122,2025-08-17T17:00:00+00:00,332,AS Trencin,Žilina,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4024,1384122,2025-08-17T17:00:00+00:00,332,AS Trencin,Žilina,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4025,1384122,2025-08-17T17:00:00+00:00,332,AS Trencin,Žilina,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4026,1384122,2025-08-17T17:00:00+00:00,332,AS Trencin,Žilina,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4027,1384927,2025-08-17T17:00:00+00:00,286,Radnicki 1923,Napredak,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4028,1384927,2025-08-17T17:00:00+00:00,286,Radnicki 1923,Napredak,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4029,1384927,2025-08-17T17:00:00+00:00,286,Radnicki 1923,Napredak,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4030,1384927,2025-08-17T17:00:00+00:00,286,Radnicki 1923,Napredak,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4031,1384927,2025-08-17T17:00:00+00:00,286,Radnicki 1923,Napredak,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4032,1384927,2025-08-17T17:00:00+00:00,286,Radnicki 1923,Napredak,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4033,1384928,2025-08-17T17:00:00+00:00,286,TSC Backa Topola,OFK Beograd,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4034,1384928,2025-08-17T17:00:00+00:00,286,TSC Backa Topola,OFK Beograd,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4035,1384928,2025-08-17T17:00:00+00:00,286,TSC Backa Topola,OFK Beograd,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4036,1384928,2025-08-17T17:00:00+00:00,286,TSC Backa Topola,OFK Beograd,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4037,1384928,2025-08-17T17:00:00+00:00,286,TSC Backa Topola,OFK Beograd,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4038,1384928,2025-08-17T17:00:00+00:00,286,TSC Backa Topola,OFK Beograd,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4039,1396247,2025-08-17T17:00:00+00:00,94,Alverca,SC Braga,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4040,1396247,2025-08-17T17:00:00+00:00,94,Alverca,SC Braga,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4041,1396247,2025-08-17T17:00:00+00:00,94,Alverca,SC Braga,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4042,1396247,2025-08-17T17:00:00+00:00,94,Alverca,SC Braga,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4043,1396247,2025-08-17T17:00:00+00:00,94,Alverca,SC Braga,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4044,1396247,2025-08-17T17:00:00+00:00,94,Alverca,SC Braga,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4045,1396251,2025-08-17T17:00:00+00:00,94,Santa Clara,Moreirense,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4046,1396251,2025-08-17T17:00:00+00:00,94,Santa Clara,Moreirense,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4047,1396251,2025-08-17T17:00:00+00:00,94,Santa Clara,Moreirense,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4048,1396251,2025-08-17T17:00:00+00:00,94,Santa Clara,Moreirense,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4049,1396251,2025-08-17T17:00:00+00:00,94,Santa Clara,Moreirense,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4050,1396251,2025-08-17T17:00:00+00:00,94,Santa Clara,Moreirense,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4051,1436827,2025-08-17T17:00:00+00:00,394,Milsami Orhei,Politehnica UTM,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4052,1436827,2025-08-17T17:00:00+00:00,394,Milsami Orhei,Politehnica UTM,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4053,1436827,2025-08-17T17:00:00+00:00,394,Milsami Orhei,Politehnica UTM,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4054,1436827,2025-08-17T17:00:00+00:00,394,Milsami Orhei,Politehnica UTM,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4055,1436827,2025-08-17T17:00:00+00:00,394,Milsami Orhei,Politehnica UTM,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4056,1436827,2025-08-17T17:00:00+00:00,394,Milsami Orhei,Politehnica UTM,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4057,1342329,2025-08-17T17:15:00+00:00,103,Valerenga,Sarpsborg 08 FF,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4058,1342329,2025-08-17T17:15:00+00:00,103,Valerenga,Sarpsborg 08 FF,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4059,1342329,2025-08-17T17:15:00+00:00,103,Valerenga,Sarpsborg 08 FF,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4060,1342329,2025-08-17T17:15:00+00:00,103,Valerenga,Sarpsborg 08 FF,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4061,1342329,2025-08-17T17:15:00+00:00,103,Valerenga,Sarpsborg 08 FF,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4062,1342329,2025-08-17T17:15:00+00:00,103,Valerenga,Sarpsborg 08 FF,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4063,1382457,2025-08-17T17:15:00+00:00,144,Cercle Brugge,KVC Westerlo,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4064,1382457,2025-08-17T17:15:00+00:00,144,Cercle Brugge,KVC Westerlo,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4065,1382457,2025-08-17T17:15:00+00:00,144,Cercle Brugge,KVC Westerlo,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4066,1382457,2025-08-17T17:15:00+00:00,144,Cercle Brugge,KVC Westerlo,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4067,1382457,2025-08-17T17:15:00+00:00,144,Cercle Brugge,KVC Westerlo,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4068,1382457,2025-08-17T17:15:00+00:00,144,Cercle Brugge,KVC Westerlo,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4069,1384930,2025-08-17T17:30:00+00:00,286,Železničar Pančevo,Radnicki NIS,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4070,1384930,2025-08-17T17:30:00+00:00,286,Železničar Pančevo,Radnicki NIS,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4071,1384930,2025-08-17T17:30:00+00:00,286,Železničar Pančevo,Radnicki NIS,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4072,1384930,2025-08-17T17:30:00+00:00,286,Železničar Pančevo,Radnicki NIS,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4073,1384930,2025-08-17T17:30:00+00:00,286,Železničar Pančevo,Radnicki NIS,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4074,1384930,2025-08-17T17:30:00+00:00,286,Železničar Pančevo,Radnicki NIS,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4075,1390820,2025-08-17T17:30:00+00:00,140,Athletic Club,Sevilla,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4076,1390820,2025-08-17T17:30:00+00:00,140,Athletic Club,Sevilla,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4077,1390820,2025-08-17T17:30:00+00:00,140,Athletic Club,Sevilla,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4078,1390820,2025-08-17T17:30:00+00:00,140,Athletic Club,Sevilla,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4079,1390820,2025-08-17T17:30:00+00:00,140,Athletic Club,Sevilla,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4080,1390820,2025-08-17T17:30:00+00:00,140,Athletic Club,Sevilla,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4081,1391255,2025-08-17T17:30:00+00:00,141,Cadiz,Mirandes,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4082,1391255,2025-08-17T17:30:00+00:00,141,Cadiz,Mirandes,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4083,1391255,2025-08-17T17:30:00+00:00,141,Cadiz,Mirandes,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4084,1391255,2025-08-17T17:30:00+00:00,141,Cadiz,Mirandes,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4085,1391255,2025-08-17T17:30:00+00:00,141,Cadiz,Mirandes,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4086,1391255,2025-08-17T17:30:00+00:00,141,Cadiz,Mirandes,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4087,1332821,2025-08-17T18:00:00+00:00,164,IA Akranes,Vikingur Reykjavik,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4088,1332821,2025-08-17T18:00:00+00:00,164,IA Akranes,Vikingur Reykjavik,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
