id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
9454,1382464,2025-08-24T16:30:00+00:00,144,RAAL La Louvière,Union St. Gilloise,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9455,1382464,2025-08-24T16:30:00+00:00,144,RAAL La Louvière,Union St. Gilloise,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9456,1382464,2025-08-24T16:30:00+00:00,144,RAAL La Louvière,Union St. Gilloise,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9457,1383936,2025-08-24T16:30:00+00:00,210,NK Osijek,HNK Hajduk Split,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9458,1383936,2025-08-24T16:30:00+00:00,210,NK Osijek,HNK Hajduk Split,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9459,1383936,2025-08-24T16:30:00+00:00,210,NK Osijek,HNK Hajduk Split,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9460,1383936,2025-08-24T16:30:00+00:00,210,NK Osijek,HNK Hajduk Split,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9461,1383936,2025-08-24T16:30:00+00:00,210,NK Osijek,HNK Hajduk Split,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9462,1383936,2025-08-24T16:30:00+00:00,210,NK Osijek,HNK Hajduk Split,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9463,1388955,2025-08-24T16:45:00+00:00,315,Borac Banja Luka,FK Sarajevo,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9464,1388955,2025-08-24T16:45:00+00:00,315,Borac Banja Luka,FK Sarajevo,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9465,1388955,2025-08-24T16:45:00+00:00,315,Borac Banja Luka,FK Sarajevo,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9466,1388955,2025-08-24T16:45:00+00:00,315,Borac Banja Luka,FK Sarajevo,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9467,1388955,2025-08-24T16:45:00+00:00,315,Borac Banja Luka,FK Sarajevo,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9468,1388955,2025-08-24T16:45:00+00:00,315,Borac Banja Luka,FK Sarajevo,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9469,1400745,2025-08-24T16:45:00+00:00,197,Panathinaikos,OFI,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9470,1400745,2025-08-24T16:45:00+00:00,197,Panathinaikos,OFI,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9471,1400745,2025-08-24T16:45:00+00:00,197,Panathinaikos,OFI,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9472,1400745,2025-08-24T16:45:00+00:00,197,Panathinaikos,OFI,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9473,1400745,2025-08-24T16:45:00+00:00,197,Panathinaikos,OFI,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9474,1400745,2025-08-24T16:45:00+00:00,197,Panathinaikos,OFI,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9475,1332825,2025-08-24T17:00:00+00:00,164,KA Akureyri,Fram Reykjavik,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9476,1332825,2025-08-24T17:00:00+00:00,164,KA Akureyri,Fram Reykjavik,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9477,1332825,2025-08-24T17:00:00+00:00,164,KA Akureyri,Fram Reykjavik,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9478,1332825,2025-08-24T17:00:00+00:00,164,KA Akureyri,Fram Reykjavik,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9479,1332825,2025-08-24T17:00:00+00:00,164,KA Akureyri,Fram Reykjavik,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9480,1332825,2025-08-24T17:00:00+00:00,164,KA Akureyri,Fram Reykjavik,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9481,1341244,2025-08-24T17:00:00+00:00,327,Gareji,Kolkheti Poti,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9482,1341244,2025-08-24T17:00:00+00:00,327,Gareji,Kolkheti Poti,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9483,1341244,2025-08-24T17:00:00+00:00,327,Gareji,Kolkheti Poti,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9484,1341244,2025-08-24T17:00:00+00:00,327,Gareji,Kolkheti Poti,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9485,1341244,2025-08-24T17:00:00+00:00,327,Gareji,Kolkheti Poti,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9486,1341244,2025-08-24T17:00:00+00:00,327,Gareji,Kolkheti Poti,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9487,1384126,2025-08-24T17:00:00+00:00,332,Zemplín Michalovce,Slovan Bratislava,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9488,1384126,2025-08-24T17:00:00+00:00,332,Zemplín Michalovce,Slovan Bratislava,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9489,1384126,2025-08-24T17:00:00+00:00,332,Zemplín Michalovce,Slovan Bratislava,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9490,1384126,2025-08-24T17:00:00+00:00,332,Zemplín Michalovce,Slovan Bratislava,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9491,1384126,2025-08-24T17:00:00+00:00,332,Zemplín Michalovce,Slovan Bratislava,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9492,1384126,2025-08-24T17:00:00+00:00,332,Zemplín Michalovce,Slovan Bratislava,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9493,1384128,2025-08-24T17:00:00+00:00,332,Žilina,Podbrezová,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9494,1384128,2025-08-24T17:00:00+00:00,332,Žilina,Podbrezová,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9495,1384128,2025-08-24T17:00:00+00:00,332,Žilina,Podbrezová,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9496,1384128,2025-08-24T17:00:00+00:00,332,Žilina,Podbrezová,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9497,1384128,2025-08-24T17:00:00+00:00,332,Žilina,Podbrezová,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9498,1384128,2025-08-24T17:00:00+00:00,332,Žilina,Podbrezová,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9499,1384936,2025-08-24T17:00:00+00:00,286,Radnik Surdulica,Železničar Pančevo,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9500,1384936,2025-08-24T17:00:00+00:00,286,Radnik Surdulica,Železničar Pančevo,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9501,1384936,2025-08-24T17:00:00+00:00,286,Radnik Surdulica,Železničar Pančevo,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9502,1384936,2025-08-24T17:00:00+00:00,286,Radnik Surdulica,Železničar Pančevo,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9503,1384936,2025-08-24T17:00:00+00:00,286,Radnik Surdulica,Železničar Pančevo,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9504,1384936,2025-08-24T17:00:00+00:00,286,Radnik Surdulica,Železničar Pančevo,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9505,1394456,2025-08-24T17:00:00+00:00,203,Konyaspor,Besiktas,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9506,1394456,2025-08-24T17:00:00+00:00,203,Konyaspor,Besiktas,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9507,1394456,2025-08-24T17:00:00+00:00,203,Konyaspor,Besiktas,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9508,1394456,2025-08-24T17:00:00+00:00,203,Konyaspor,Besiktas,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9509,1394456,2025-08-24T17:00:00+00:00,203,Konyaspor,Besiktas,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9510,1394456,2025-08-24T17:00:00+00:00,203,Konyaspor,Besiktas,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9511,1394457,2025-08-24T17:00:00+00:00,203,Rizespor,Istanbul Basaksehir,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9512,1394457,2025-08-24T17:00:00+00:00,203,Rizespor,Istanbul Basaksehir,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9513,1394457,2025-08-24T17:00:00+00:00,203,Rizespor,Istanbul Basaksehir,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9514,1394457,2025-08-24T17:00:00+00:00,203,Rizespor,Istanbul Basaksehir,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9515,1394457,2025-08-24T17:00:00+00:00,203,Rizespor,Istanbul Basaksehir,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9516,1394457,2025-08-24T17:00:00+00:00,203,Rizespor,Istanbul Basaksehir,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9517,1394458,2025-08-24T17:00:00+00:00,203,Samsunspor,Kasimpasa,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9518,1394458,2025-08-24T17:00:00+00:00,203,Samsunspor,Kasimpasa,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9519,1394458,2025-08-24T17:00:00+00:00,203,Samsunspor,Kasimpasa,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9520,1394458,2025-08-24T17:00:00+00:00,203,Samsunspor,Kasimpasa,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9521,1394458,2025-08-24T17:00:00+00:00,203,Samsunspor,Kasimpasa,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9522,1394458,2025-08-24T17:00:00+00:00,203,Samsunspor,Kasimpasa,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9523,1396261,2025-08-24T17:00:00+00:00,94,FC Porto,Casa Pia,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9524,1396261,2025-08-24T17:00:00+00:00,94,FC Porto,Casa Pia,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9525,1396261,2025-08-24T17:00:00+00:00,94,FC Porto,Casa Pia,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9526,1396261,2025-08-24T17:00:00+00:00,94,FC Porto,Casa Pia,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9527,1396261,2025-08-24T17:00:00+00:00,94,FC Porto,Casa Pia,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9528,1396261,2025-08-24T17:00:00+00:00,94,FC Porto,Casa Pia,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9529,1400665,2025-08-24T17:00:00+00:00,355,Bokelj,Jedinstvo,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9530,1400665,2025-08-24T17:00:00+00:00,355,Bokelj,Jedinstvo,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9531,1400665,2025-08-24T17:00:00+00:00,355,Bokelj,Jedinstvo,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9532,1400665,2025-08-24T17:00:00+00:00,355,Bokelj,Jedinstvo,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9533,1400665,2025-08-24T17:00:00+00:00,355,Bokelj,Jedinstvo,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9534,1400665,2025-08-24T17:00:00+00:00,355,Bokelj,Jedinstvo,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9535,1419592,2025-08-24T17:00:00+00:00,136,Spezia,Carrarese,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9536,1419592,2025-08-24T17:00:00+00:00,136,Spezia,Carrarese,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9537,1419592,2025-08-24T17:00:00+00:00,136,Spezia,Carrarese,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9538,1419592,2025-08-24T17:00:00+00:00,136,Spezia,Carrarese,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9539,1419592,2025-08-24T17:00:00+00:00,136,Spezia,Carrarese,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9540,1419592,2025-08-24T17:00:00+00:00,136,Spezia,Carrarese,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9541,1419601,2025-08-24T17:00:00+00:00,136,Venezia,Bari,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9542,1419601,2025-08-24T17:00:00+00:00,136,Venezia,Bari,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9543,1419601,2025-08-24T17:00:00+00:00,136,Venezia,Bari,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9544,1419601,2025-08-24T17:00:00+00:00,136,Venezia,Bari,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9545,1419601,2025-08-24T17:00:00+00:00,136,Venezia,Bari,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9546,1419601,2025-08-24T17:00:00+00:00,136,Venezia,Bari,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9547,1424909,2025-08-24T17:00:00+00:00,394,Sheriff Tiraspol,Milsami Orhei,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9548,1424909,2025-08-24T17:00:00+00:00,394,Sheriff Tiraspol,Milsami Orhei,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9549,1424909,2025-08-24T17:00:00+00:00,394,Sheriff Tiraspol,Milsami Orhei,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9550,1424909,2025-08-24T17:00:00+00:00,394,Sheriff Tiraspol,Milsami Orhei,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9551,1424909,2025-08-24T17:00:00+00:00,394,Sheriff Tiraspol,Milsami Orhei,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9552,1424909,2025-08-24T17:00:00+00:00,394,Sheriff Tiraspol,Milsami Orhei,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9553,1342335,2025-08-24T17:15:00+00:00,103,Molde,Tromso,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9554,1342335,2025-08-24T17:15:00+00:00,103,Molde,Tromso,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9555,1342335,2025-08-24T17:15:00+00:00,103,Molde,Tromso,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9556,1342335,2025-08-24T17:15:00+00:00,103,Molde,Tromso,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9557,1342335,2025-08-24T17:15:00+00:00,103,Molde,Tromso,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9558,1342335,2025-08-24T17:15:00+00:00,103,Molde,Tromso,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9559,1382465,2025-08-24T17:15:00+00:00,144,Dender,OH Leuven,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9560,1382465,2025-08-24T17:15:00+00:00,144,Dender,OH Leuven,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9561,1382465,2025-08-24T17:15:00+00:00,144,Dender,OH Leuven,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9562,1382465,2025-08-24T17:15:00+00:00,144,Dender,OH Leuven,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9563,1382465,2025-08-24T17:15:00+00:00,144,Dender,OH Leuven,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9564,1382465,2025-08-24T17:15:00+00:00,144,Dender,OH Leuven,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9565,1384932,2025-08-24T17:15:00+00:00,286,IMT Novi Beograd,Radnicki 1923,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9566,1384932,2025-08-24T17:15:00+00:00,286,IMT Novi Beograd,Radnicki 1923,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9567,1384932,2025-08-24T17:15:00+00:00,286,IMT Novi Beograd,Radnicki 1923,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9568,1384932,2025-08-24T17:15:00+00:00,286,IMT Novi Beograd,Radnicki 1923,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9569,1384932,2025-08-24T17:15:00+00:00,286,IMT Novi Beograd,Radnicki 1923,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9570,1384932,2025-08-24T17:15:00+00:00,286,IMT Novi Beograd,Radnicki 1923,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9571,1388047,2025-08-24T17:15:00+00:00,172,CSKA Sofia,CSKA 1948,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9572,1388047,2025-08-24T17:15:00+00:00,172,CSKA Sofia,CSKA 1948,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9573,1388047,2025-08-24T17:15:00+00:00,172,CSKA Sofia,CSKA 1948,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9574,1388047,2025-08-24T17:15:00+00:00,172,CSKA Sofia,CSKA 1948,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9575,1388047,2025-08-24T17:15:00+00:00,172,CSKA Sofia,CSKA 1948,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9576,1388047,2025-08-24T17:15:00+00:00,172,CSKA Sofia,CSKA 1948,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9577,1400740,2025-08-24T17:15:00+00:00,197,AEK Athens FC,Panserraikos,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9578,1400740,2025-08-24T17:15:00+00:00,197,AEK Athens FC,Panserraikos,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9579,1400740,2025-08-24T17:15:00+00:00,197,AEK Athens FC,Panserraikos,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9580,1400740,2025-08-24T17:15:00+00:00,197,AEK Athens FC,Panserraikos,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9581,1400740,2025-08-24T17:15:00+00:00,197,AEK Athens FC,Panserraikos,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9582,1400740,2025-08-24T17:15:00+00:00,197,AEK Athens FC,Panserraikos,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9583,1384935,2025-08-24T17:30:00+00:00,286,Radnicki NIS,FK Partizan,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9584,1384935,2025-08-24T17:30:00+00:00,286,Radnicki NIS,FK Partizan,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9585,1384935,2025-08-24T17:30:00+00:00,286,Radnicki NIS,FK Partizan,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9586,1384935,2025-08-24T17:30:00+00:00,286,Radnicki NIS,FK Partizan,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9587,1384935,2025-08-24T17:30:00+00:00,286,Radnicki NIS,FK Partizan,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9588,1384935,2025-08-24T17:30:00+00:00,286,Radnicki NIS,FK Partizan,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9589,1390835,2025-08-24T17:30:00+00:00,140,Real Sociedad,Espanyol,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9590,1390835,2025-08-24T17:30:00+00:00,140,Real Sociedad,Espanyol,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9591,1390835,2025-08-24T17:30:00+00:00,140,Real Sociedad,Espanyol,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9592,1390835,2025-08-24T17:30:00+00:00,140,Real Sociedad,Espanyol,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9593,1390835,2025-08-24T17:30:00+00:00,140,Real Sociedad,Espanyol,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9594,1390835,2025-08-24T17:30:00+00:00,140,Real Sociedad,Espanyol,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9595,1390838,2025-08-24T17:30:00+00:00,140,Villarreal,Girona,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9596,1390838,2025-08-24T17:30:00+00:00,140,Villarreal,Girona,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9597,1390838,2025-08-24T17:30:00+00:00,140,Villarreal,Girona,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9598,1390838,2025-08-24T17:30:00+00:00,140,Villarreal,Girona,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9599,1390838,2025-08-24T17:30:00+00:00,140,Villarreal,Girona,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9600,1390838,2025-08-24T17:30:00+00:00,140,Villarreal,Girona,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9601,1391269,2025-08-24T17:30:00+00:00,141,Cultural Leonesa,Almeria,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9602,1391269,2025-08-24T17:30:00+00:00,141,Cultural Leonesa,Almeria,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9603,1391269,2025-08-24T17:30:00+00:00,141,Cultural Leonesa,Almeria,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9604,1391269,2025-08-24T17:30:00+00:00,141,Cultural Leonesa,Almeria,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9605,1391269,2025-08-24T17:30:00+00:00,141,Cultural Leonesa,Almeria,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9606,1391269,2025-08-24T17:30:00+00:00,141,Cultural Leonesa,Almeria,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9607,1440320,2025-08-24T17:30:00+00:00,355,Petrovac,Arsenal Tivat,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9608,1440320,2025-08-24T17:30:00+00:00,355,Petrovac,Arsenal Tivat,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9609,1440320,2025-08-24T17:30:00+00:00,355,Petrovac,Arsenal Tivat,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9610,1440320,2025-08-24T17:30:00+00:00,355,Petrovac,Arsenal Tivat,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9611,1440320,2025-08-24T17:30:00+00:00,355,Petrovac,Arsenal Tivat,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9612,1440320,2025-08-24T17:30:00+00:00,355,Petrovac,Arsenal Tivat,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9613,1332827,2025-08-24T18:00:00+00:00,164,FH hafnarfjordur,IBV Vestmannaeyjar,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9614,1332827,2025-08-24T18:00:00+00:00,164,FH hafnarfjordur,IBV Vestmannaeyjar,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9615,1332827,2025-08-24T18:00:00+00:00,164,FH hafnarfjordur,IBV Vestmannaeyjar,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9616,1332827,2025-08-24T18:00:00+00:00,164,FH hafnarfjordur,IBV Vestmannaeyjar,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9617,1332827,2025-08-24T18:00:00+00:00,164,FH hafnarfjordur,IBV Vestmannaeyjar,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9618,1332827,2025-08-24T18:00:00+00:00,164,FH hafnarfjordur,IBV Vestmannaeyjar,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9619,1338498,2025-08-24T18:00:00+00:00,242,El Nacional,LDU de Quito,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9620,1338498,2025-08-24T18:00:00+00:00,242,El Nacional,LDU de Quito,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9621,1338498,2025-08-24T18:00:00+00:00,242,El Nacional,LDU de Quito,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9622,1338498,2025-08-24T18:00:00+00:00,242,El Nacional,LDU de Quito,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9623,1338498,2025-08-24T18:00:00+00:00,242,El Nacional,LDU de Quito,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9624,1338498,2025-08-24T18:00:00+00:00,242,El Nacional,LDU de Quito,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
