id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
1501,1384119,2025-08-16T16:00:00+00:00,332,Slovan Bratislava,Skalica,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1502,1384119,2025-08-16T16:00:00+00:00,332,Slovan Bratislava,Skalica,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1503,1384119,2025-08-16T16:00:00+00:00,332,Slovan Bratislava,Skalica,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1504,1384119,2025-08-16T16:00:00+00:00,332,Slovan Bratislava,Skalica,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1505,1384119,2025-08-16T16:00:00+00:00,332,Slovan Bratislava,Skalica,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1506,1384119,2025-08-16T16:00:00+00:00,332,Slovan Bratislava,Skalica,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1507,1388043,2025-08-16T16:00:00+00:00,172,Spartak Varna,Cherno More Varna,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1508,1388043,2025-08-16T16:00:00+00:00,172,Spartak Varna,Cherno More Varna,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1509,1388043,2025-08-16T16:00:00+00:00,172,Spartak Varna,Cherno More Varna,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1510,1388043,2025-08-16T16:00:00+00:00,172,Spartak Varna,Cherno More Varna,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1511,1388043,2025-08-16T16:00:00+00:00,172,Spartak Varna,Cherno More Varna,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1512,1388043,2025-08-16T16:00:00+00:00,172,Spartak Varna,Cherno More Varna,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1513,1393802,2025-08-16T16:00:00+00:00,137,Venezia,Mantova,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1514,1393802,2025-08-16T16:00:00+00:00,137,Venezia,Mantova,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1515,1393802,2025-08-16T16:00:00+00:00,137,Venezia,Mantova,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1516,1393802,2025-08-16T16:00:00+00:00,137,Venezia,Mantova,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1517,1393802,2025-08-16T16:00:00+00:00,137,Venezia,Mantova,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1518,1393802,2025-08-16T16:00:00+00:00,137,Venezia,Mantova,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1519,1394449,2025-08-16T16:00:00+00:00,203,Kocaelispor,Samsunspor,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1520,1394449,2025-08-16T16:00:00+00:00,203,Kocaelispor,Samsunspor,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1521,1394449,2025-08-16T16:00:00+00:00,203,Kocaelispor,Samsunspor,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1522,1394449,2025-08-16T16:00:00+00:00,203,Kocaelispor,Samsunspor,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1523,1394449,2025-08-16T16:00:00+00:00,203,Kocaelispor,Samsunspor,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1524,1394449,2025-08-16T16:00:00+00:00,203,Kocaelispor,Samsunspor,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1525,1424903,2025-08-16T16:00:00+00:00,394,Dacia-Buiucani,CSF Bălți,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1526,1424903,2025-08-16T16:00:00+00:00,394,Dacia-Buiucani,CSF Bălți,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1527,1424903,2025-08-16T16:00:00+00:00,394,Dacia-Buiucani,CSF Bălți,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1528,1424903,2025-08-16T16:00:00+00:00,394,Dacia-Buiucani,CSF Bălți,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1529,1424903,2025-08-16T16:00:00+00:00,394,Dacia-Buiucani,CSF Bălți,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1530,1424903,2025-08-16T16:00:00+00:00,394,Dacia-Buiucani,CSF Bălți,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1531,1380193,2025-08-16T16:15:00+00:00,271,Diosgyori VTK,Kazincbarcikai,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1532,1380193,2025-08-16T16:15:00+00:00,271,Diosgyori VTK,Kazincbarcikai,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1533,1380193,2025-08-16T16:15:00+00:00,271,Diosgyori VTK,Kazincbarcikai,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1534,1380193,2025-08-16T16:15:00+00:00,271,Diosgyori VTK,Kazincbarcikai,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1535,1380193,2025-08-16T16:15:00+00:00,271,Diosgyori VTK,Kazincbarcikai,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1536,1380193,2025-08-16T16:15:00+00:00,271,Diosgyori VTK,Kazincbarcikai,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1537,1382452,2025-08-16T16:15:00+00:00,144,KV Mechelen,Gent,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1538,1382452,2025-08-16T16:15:00+00:00,144,KV Mechelen,Gent,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1539,1382452,2025-08-16T16:15:00+00:00,144,KV Mechelen,Gent,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1540,1382452,2025-08-16T16:15:00+00:00,144,KV Mechelen,Gent,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1541,1382452,2025-08-16T16:15:00+00:00,144,KV Mechelen,Gent,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1542,1382452,2025-08-16T16:15:00+00:00,144,KV Mechelen,Gent,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1543,1383930,2025-08-16T16:15:00+00:00,210,NK Lokomotiva Zagreb,HNK Gorica,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1544,1383930,2025-08-16T16:15:00+00:00,210,NK Lokomotiva Zagreb,HNK Gorica,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1545,1383930,2025-08-16T16:15:00+00:00,210,NK Lokomotiva Zagreb,HNK Gorica,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1546,1383930,2025-08-16T16:15:00+00:00,210,NK Lokomotiva Zagreb,HNK Gorica,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1547,1383930,2025-08-16T16:15:00+00:00,210,NK Lokomotiva Zagreb,HNK Gorica,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1548,1383930,2025-08-16T16:15:00+00:00,210,NK Lokomotiva Zagreb,HNK Gorica,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1549,1401431,2025-08-16T16:15:00+00:00,110,Penybont,The New Saints,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1550,1401431,2025-08-16T16:15:00+00:00,110,Penybont,The New Saints,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1551,1401431,2025-08-16T16:15:00+00:00,110,Penybont,The New Saints,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1552,1401431,2025-08-16T16:15:00+00:00,110,Penybont,The New Saints,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1553,1401431,2025-08-16T16:15:00+00:00,110,Penybont,The New Saints,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1554,1401431,2025-08-16T16:15:00+00:00,110,Penybont,The New Saints,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1555,1378975,2025-08-16T16:30:00+00:00,39,Wolves,Manchester City,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1556,1378975,2025-08-16T16:30:00+00:00,39,Wolves,Manchester City,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1557,1378975,2025-08-16T16:30:00+00:00,39,Wolves,Manchester City,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1558,1378975,2025-08-16T16:30:00+00:00,39,Wolves,Manchester City,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1559,1378975,2025-08-16T16:30:00+00:00,39,Wolves,Manchester City,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1560,1378975,2025-08-16T16:30:00+00:00,39,Wolves,Manchester City,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1561,1393511,2025-08-16T16:30:00+00:00,261,Union Titus Petange,US Hostert,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1562,1393511,2025-08-16T16:30:00+00:00,261,Union Titus Petange,US Hostert,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1563,1393511,2025-08-16T16:30:00+00:00,261,Union Titus Petange,US Hostert,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1564,1393511,2025-08-16T16:30:00+00:00,261,Union Titus Petange,US Hostert,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1565,1393511,2025-08-16T16:30:00+00:00,261,Union Titus Petange,US Hostert,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1566,1393511,2025-08-16T16:30:00+00:00,261,Union Titus Petange,US Hostert,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1567,1393803,2025-08-16T16:30:00+00:00,137,Como,Sudtirol,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1568,1393803,2025-08-16T16:30:00+00:00,137,Como,Sudtirol,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1569,1393803,2025-08-16T16:30:00+00:00,137,Como,Sudtirol,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1570,1393803,2025-08-16T16:30:00+00:00,137,Como,Sudtirol,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1571,1393803,2025-08-16T16:30:00+00:00,137,Como,Sudtirol,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1572,1393803,2025-08-16T16:30:00+00:00,137,Como,Sudtirol,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1573,1380878,2025-08-16T16:45:00+00:00,88,Excelsior,Feyenoord,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1574,1380878,2025-08-16T16:45:00+00:00,88,Excelsior,Feyenoord,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1575,1380878,2025-08-16T16:45:00+00:00,88,Excelsior,Feyenoord,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1576,1380878,2025-08-16T16:45:00+00:00,88,Excelsior,Feyenoord,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1577,1380878,2025-08-16T16:45:00+00:00,88,Excelsior,Feyenoord,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1578,1380878,2025-08-16T16:45:00+00:00,88,Excelsior,Feyenoord,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1579,1384925,2025-08-16T17:00:00+00:00,286,Novi Pazar,Radnik Surdulica,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1580,1384925,2025-08-16T17:00:00+00:00,286,Novi Pazar,Radnik Surdulica,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1581,1384925,2025-08-16T17:00:00+00:00,286,Novi Pazar,Radnik Surdulica,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1582,1384925,2025-08-16T17:00:00+00:00,286,Novi Pazar,Radnik Surdulica,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1583,1384925,2025-08-16T17:00:00+00:00,286,Novi Pazar,Radnik Surdulica,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1584,1384925,2025-08-16T17:00:00+00:00,286,Novi Pazar,Radnik Surdulica,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1585,1387703,2025-08-16T17:00:00+00:00,61,Monaco,Le Havre,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1586,1387703,2025-08-16T17:00:00+00:00,61,Monaco,Le Havre,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1587,1387703,2025-08-16T17:00:00+00:00,61,Monaco,Le Havre,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1588,1387703,2025-08-16T17:00:00+00:00,61,Monaco,Le Havre,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1589,1387703,2025-08-16T17:00:00+00:00,61,Monaco,Le Havre,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1590,1387703,2025-08-16T17:00:00+00:00,61,Monaco,Le Havre,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1591,1396254,2025-08-16T17:00:00+00:00,94,Guimaraes,Estoril,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1592,1396254,2025-08-16T17:00:00+00:00,94,Guimaraes,Estoril,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1593,1396254,2025-08-16T17:00:00+00:00,94,Guimaraes,Estoril,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1594,1396254,2025-08-16T17:00:00+00:00,94,Guimaraes,Estoril,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1595,1396254,2025-08-16T17:00:00+00:00,94,Guimaraes,Estoril,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1596,1396254,2025-08-16T17:00:00+00:00,94,Guimaraes,Estoril,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1597,1390040,2025-08-16T17:30:00+00:00,218,Ried,Sturm Graz,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1598,1390040,2025-08-16T17:30:00+00:00,218,Ried,Sturm Graz,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1599,1390040,2025-08-16T17:30:00+00:00,218,Ried,Sturm Graz,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1600,1390040,2025-08-16T17:30:00+00:00,218,Ried,Sturm Graz,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1601,1390040,2025-08-16T17:30:00+00:00,218,Ried,Sturm Graz,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1602,1390040,2025-08-16T17:30:00+00:00,218,Ried,Sturm Graz,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1603,1390825,2025-08-16T17:30:00+00:00,140,Mallorca,Barcelona,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1604,1390825,2025-08-16T17:30:00+00:00,140,Mallorca,Barcelona,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1605,1390825,2025-08-16T17:30:00+00:00,140,Mallorca,Barcelona,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1606,1390825,2025-08-16T17:30:00+00:00,140,Mallorca,Barcelona,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1607,1390825,2025-08-16T17:30:00+00:00,140,Mallorca,Barcelona,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1608,1390825,2025-08-16T17:30:00+00:00,140,Mallorca,Barcelona,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1609,1391259,2025-08-16T17:30:00+00:00,141,Malaga,Eibar,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1610,1391259,2025-08-16T17:30:00+00:00,141,Malaga,Eibar,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1611,1391259,2025-08-16T17:30:00+00:00,141,Malaga,Eibar,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1612,1391259,2025-08-16T17:30:00+00:00,141,Malaga,Eibar,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1613,1391259,2025-08-16T17:30:00+00:00,141,Malaga,Eibar,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1614,1391259,2025-08-16T17:30:00+00:00,141,Malaga,Eibar,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1615,1380879,2025-08-16T18:00:00+00:00,88,Heracles,NEC Nijmegen,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1616,1380879,2025-08-16T18:00:00+00:00,88,Heracles,NEC Nijmegen,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1617,1380879,2025-08-16T18:00:00+00:00,88,Heracles,NEC Nijmegen,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1618,1380879,2025-08-16T18:00:00+00:00,88,Heracles,NEC Nijmegen,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1619,1380879,2025-08-16T18:00:00+00:00,88,Heracles,NEC Nijmegen,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1620,1380879,2025-08-16T18:00:00+00:00,88,Heracles,NEC Nijmegen,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1621,1384685,2025-08-16T18:00:00+00:00,345,FK Jablonec,Slavia Praha,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1622,1384685,2025-08-16T18:00:00+00:00,345,FK Jablonec,Slavia Praha,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1623,1384685,2025-08-16T18:00:00+00:00,345,FK Jablonec,Slavia Praha,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1624,1384685,2025-08-16T18:00:00+00:00,345,FK Jablonec,Slavia Praha,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1625,1384685,2025-08-16T18:00:00+00:00,345,FK Jablonec,Slavia Praha,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1626,1384685,2025-08-16T18:00:00+00:00,345,FK Jablonec,Slavia Praha,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1627,1384929,2025-08-16T18:00:00+00:00,286,Vojvodina,Javor,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1628,1384929,2025-08-16T18:00:00+00:00,286,Vojvodina,Javor,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1629,1384929,2025-08-16T18:00:00+00:00,286,Vojvodina,Javor,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1630,1384929,2025-08-16T18:00:00+00:00,286,Vojvodina,Javor,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1631,1384929,2025-08-16T18:00:00+00:00,286,Vojvodina,Javor,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1632,1384929,2025-08-16T18:00:00+00:00,286,Vojvodina,Javor,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1633,1396827,2025-08-16T18:00:00+00:00,62,Saint Etienne,Rodez,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1634,1396827,2025-08-16T18:00:00+00:00,62,Saint Etienne,Rodez,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1635,1396827,2025-08-16T18:00:00+00:00,62,Saint Etienne,Rodez,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1636,1396827,2025-08-16T18:00:00+00:00,62,Saint Etienne,Rodez,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1637,1396827,2025-08-16T18:00:00+00:00,62,Saint Etienne,Rodez,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1638,1396827,2025-08-16T18:00:00+00:00,62,Saint Etienne,Rodez,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1639,1396862,2025-08-16T18:00:00+00:00,252,Sportivo Ameliano,Sportivo Luqueno,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1640,1396862,2025-08-16T18:00:00+00:00,252,Sportivo Ameliano,Sportivo Luqueno,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1641,1396862,2025-08-16T18:00:00+00:00,252,Sportivo Ameliano,Sportivo Luqueno,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1642,1396862,2025-08-16T18:00:00+00:00,252,Sportivo Ameliano,Sportivo Luqueno,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1643,1396862,2025-08-16T18:00:00+00:00,252,Sportivo Ameliano,Sportivo Luqueno,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1644,1396862,2025-08-16T18:00:00+00:00,252,Sportivo Ameliano,Sportivo Luqueno,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1645,1424904,2025-08-16T18:00:00+00:00,394,Zimbru,Petrocub,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1646,1424904,2025-08-16T18:00:00+00:00,394,Zimbru,Petrocub,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1647,1424904,2025-08-16T18:00:00+00:00,394,Zimbru,Petrocub,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1648,1424904,2025-08-16T18:00:00+00:00,394,Zimbru,Petrocub,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1649,1424904,2025-08-16T18:00:00+00:00,394,Zimbru,Petrocub,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1650,1424904,2025-08-16T18:00:00+00:00,394,Zimbru,Petrocub,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1651,1380194,2025-08-16T18:15:00+00:00,271,Ferencvarosi TC,Puskas Academy,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1652,1380194,2025-08-16T18:15:00+00:00,271,Ferencvarosi TC,Puskas Academy,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1653,1380194,2025-08-16T18:15:00+00:00,271,Ferencvarosi TC,Puskas Academy,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1654,1380194,2025-08-16T18:15:00+00:00,271,Ferencvarosi TC,Puskas Academy,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1655,1380194,2025-08-16T18:15:00+00:00,271,Ferencvarosi TC,Puskas Academy,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1656,1380194,2025-08-16T18:15:00+00:00,271,Ferencvarosi TC,Puskas Academy,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1657,1380422,2025-08-16T18:15:00+00:00,106,Lech Poznan,Korona Kielce,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1658,1380422,2025-08-16T18:15:00+00:00,106,Lech Poznan,Korona Kielce,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1659,1380422,2025-08-16T18:15:00+00:00,106,Lech Poznan,Korona Kielce,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1660,1380422,2025-08-16T18:15:00+00:00,106,Lech Poznan,Korona Kielce,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1661,1380422,2025-08-16T18:15:00+00:00,106,Lech Poznan,Korona Kielce,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1662,1380422,2025-08-16T18:15:00+00:00,106,Lech Poznan,Korona Kielce,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1663,1384252,2025-08-16T18:15:00+00:00,373,Maribor,Bravo,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1664,1384252,2025-08-16T18:15:00+00:00,373,Maribor,Bravo,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1665,1384252,2025-08-16T18:15:00+00:00,373,Maribor,Bravo,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1666,1384252,2025-08-16T18:15:00+00:00,373,Maribor,Bravo,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1667,1384252,2025-08-16T18:15:00+00:00,373,Maribor,Bravo,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1668,1384252,2025-08-16T18:15:00+00:00,373,Maribor,Bravo,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1669,1388037,2025-08-16T18:15:00+00:00,172,Beroe,Botev Plovdiv,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1670,1388037,2025-08-16T18:15:00+00:00,172,Beroe,Botev Plovdiv,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1671,1388037,2025-08-16T18:15:00+00:00,172,Beroe,Botev Plovdiv,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1672,1388037,2025-08-16T18:15:00+00:00,172,Beroe,Botev Plovdiv,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1673,1388037,2025-08-16T18:15:00+00:00,172,Beroe,Botev Plovdiv,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1674,1388037,2025-08-16T18:15:00+00:00,172,Beroe,Botev Plovdiv,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
